,label,text
483,DIAL_EGY,المهم ياريت بس ياكابتن حسام لله بس مش لحد تاني تخليكم في شغلكم وتركزو فية وتسيبوا الناس في حالها لية كل الخلافات دي بتعملوها يعني ركز في شغلك بس انت مش هتصلح الكون يعني ركز بس في شغلك ومش تعملو مشاكل في كل اتجاه صحافة قنوات فضائية زملاء ملاعب لية يعني مش حابة الموضوع لكل المشاكل دي واقسم بالله العظيم لو الاهلي شاور لك دلوقتي بس يشاور لك هتسيب الزمالك اللي قلبك علية اوي دوات وتجري عارف لية لان مناخ الزمالك مش صالح لا لك ولا لاغيرك وربنا معاك والاهلي هيفوز عالزمالك وهياخد الدوري وزي ماقال اللاعب رضا العزب بتاع الشرطة لو قابلوكم تاني الشرطة عشر مرات هيغلبكم وكان الله في عونك وتعمل حاجة للزمالك وحلو اوي ياسيدي المركز التاني مكانة الاساسي يعني والاسماعيلي التالت كالعادة متبصش لفوق عشان هتتعب
484,DIAL_EGY,لو انتم فكرين ان انتو نافعين فى الكوره فى الداخل فا انتنوا مش نافعين فى الخارج هيتفو عليكوا
485,DIAL_EGY,بلاش تسيب البلد . احسن سكان البلد اللى تروحها ان مصر فيها بلطجيه و تكون صورتنا وحشه فى البلد الى انتم ح
486,DIAL_EGY,ياراجل انتم وهمين انفسكم والفلوس ظبتتكم ذى ماظبتت ناس كتير ملهمش اساس لا بيئى ولا حتى اخلاقى وانظروا لانفسكم من اول ما دخلتم النادى الاهلى هوا برضوا كنتم بتقولوا بابى ومامى والشوفير عندكم والعزبة انتم نوع نمرود وعايزين بس الأنا فقط والاعلام المهزوز نفخكم وعليت عندكم متنظروا للاسطورة فعلا وحقيقة كابتن / محمود الخطيب فى كل شىء وتيجى تقول تطرق مصر وهتاخد الست والدتك معاك ولا هتتركها ومصر مش هتنقص واحد من نوعيتكم وفيه الخير وفيه الشر وعلينا بالتوجيه وليس بالترويع انتى حابب اسلوب ومنظر اخيك كان وحش واكد كلام الناس فى الجزائر والمهم مش انتظر لقرارات حكام ولكن ال 90 دقيقة هى الفيصل وكل بلاد العالم بتعانى من الحكام وهى دى الاثارة يوم ليك ويوم عليك بلاش الهروب من مواقف لابد ان تقع فيها والساقية بدور وانتى مقبلتش فريق بعد الحرس تبنى علية نجاحك ثم الشرطة ونسيتو مباراة الشرطة مع الاهلى العام القادم ومحدش عمل الكلام ده خالص لوجود التزام وردع من ادارة قوية على كل فرد مش بالدراع الذى يقصر فى بلد يقال انها فيها قانون وعليكم بألتزام به وحد يسيب مصر وجمال مصر والمصريين والاثارة قمة المتعة وكان عجبك منظر فريقك طيب مالجون بيأتى بطرق مختلفة وسليمة والشاطر اللى يوصلها مش منتظر
487,DIAL_EGY,طريق السد لي تدي ماترد يا وحد
488,DIAL_EGY,الاخوة حسن بتصريحاتهم ممكن يخسروا كتيير - ارجوك يا كابتن حسام راجع نفسك قبل التصريحات الانفعالية التى دائما ما تاخذ م رصيدكم عند الناس - هل اعجبك المنظر الخاص بالمباراة ابراهيم فى حلبة مصارعة والاعبين بتوعك اللى عاوز يضرب الحكم واللى بيجرى مع أفراد الجهاز المنافس - لقد اساتوا للرياضة المصريةكلها ويا سيدى العالم كلة فى اخطاء تحكيمية وفى دول بتخرج من تصفيات كاس العالم باخطاء تحكيميةودة جزء من اثارة
489,DIAL_EGY,وعموما متوقع لما تقول كدة الناس هاتقول اية ؟ ؟ ؟ هاتقول
490,DIAL_EGY,وحاسب على كلامك فهو محسوب
491,DIAL_EGY,افلح ان صدق اهو هايستريح ويريحنا كمان من وجع الدماغ لانه اكيد هاياخد الفاشل التانى ابو قرعه جنان معاه ياساتر دا يبقى هم وانزاح البلد اللى تودى يا شر الطريق التذكره هديه منى ياعم انت واخوك وفرست كلاس كمان بس ياريت تروحو بلد تكون مش على الخريطه جاتكم البلا مليتو
492,DIAL_EGY,وأنت أحسن من اللى هاجروا فى أيه . . . متنساش الجوابات
493,DIAL_EGY,الي حصل يا حسام في مباراة الشرطة قلة ادب ويلطجة واستهتار بكل القيم والقوانين . . . وانا عندي اسئلة اليك يا حسام يا رياضي يا تربوي يا مدرب
494,DIAL_EGY,ثانيا : اكيد شاهدت تسجيل للاحداث التي جرت اثناء وبعد المباراة . . . ايه رايك في ان يصفع ناشيء في اول درجاته حكم المباراة يد الحكم ويجعل الكارت الاصفر يطير في الهواء مع الصراخ في وجه الحكم ؟ وهل ايقافه 8 مباريات وغرامه 8000 جنيه قليلة ولا كتير ولا كان يستحق الشطب مهما كانت نجوميته . .
495,DIAL_EGY,انت يا حسام لعبت مع اخوك علي نغمة ان نادي الزمالك مظلوم ومغلوب علي امرة واستغليتوا بعض من جماهير النادي في اشعال روح الحقد والكراهية والرغبة في البلطجة وانت تعرف اجتماعات اخوك ابراهيم مع بعض من الجماهير الزمالكوية او الذيت تزملكوا لحسابكم وباموال من النادي وهذا امر جاري اتخاذ الاجراءات القانونيه في بلاغ الي النائب العام لفتح التحقيق
496,DIAL_EGY,ختاما كفايا تهريج وبلطجة يا حسام انت وابراهيم لان ايامكم اصبحت قليلة في هذا الشو الاعلامي مع نادي الزمالك لان بكل صراحة نادي الزمالك اكبر منكم
497,DIAL_EGY,انا والله مستغرب ليه يا ايمان الناس هتحقد على الزمالك انتم من خمس سنين ما عملتوش حاجه تخلي الناس تحقد عليكم ارجوكي كوني منصفه وما تبقيش زي كل جماهير الزمالك المتعصبين حسبي الله ونعم الوكيل على التعصب يا ناس عيب البلطجه والله
498,DIAL_EGY,التحكيم على كل الانديه في مصر ليه مصممين انكم انتم
499,DIAL_EGY,"انتم مالكم انتم حاشريين مناخيركم فالي مالكوش فيه ليه ، ماتخلي عندكم دم شوية ، حد كان طلب رأيكم والمثل بيقول "" ادعي علي حبيبي وادعي علي اللي يدعي عليه"
500,DIAL_EGY,ألف سلامة وماتنساس تأخذ إبراهيم معاك وتعلمه أن الرياضة أخلاق . .
501,DIAL_EGY,بصراحة من سنين والدورى لاوم يكون للاهلى وبس سواء كان الفريق كويس ولا سئ والحمد للة ان وجود الفضائيات فضح ذلك وطبعا رد فعل دة واضح جدا على انهيار الكورة فى مصر
502,DIAL_EGY,وطالما ان الفكر دة موجود فانا من راي ان الاندية بدل ماتصرف ونلاقى كل الاندية بتشتكى من قلة الوارد ياريت يلغو الكورة من الاندية وتكون البطولة للنادى الاهلى باقى السنين القادمة وبلاش وجع دماغ وممكن تكون بقرار من مجلس الشعب يعنى يتقال مين السنادى البطل وخلاص بلاش قرف
503,DIAL_EGY,اعتقد يا حسام دي تمثيلية عشان أنت جالك عقد تدريب برة بس بتمثل على مصر و
504,DIAL_EGY,ياريت تاخد اخوك وتروح
505,DIAL_EGY,كنت أقرأتعليقاتك الغير متعصبة مش عارف أنت أتغيرت ليه هو أنتم ليه ما تقبلوش الحق
506,DIAL_EGY,الي عملو حسام في بجاية كان قمة الوقاحة وقلة الأدب والله كان بستاهل بتضرب بالقلم علي قفاه دا مش وجه مدير فني دا بلطجي مكانه هو فتوة في ملهي ليلي أو كباريه لأنه
507,DIAL_EGY,يلا فى داهيه جتكو الأرف وهو فى حد هيطيق جوز قرع زيكم دى كانت تحصل قفله
508,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
509,DIAL_EGY,عايزين حكام م الصين . . . حكآمنا مرتشين . .
