,label,text
2640,DIAL,يا حرام الولد الصغير . .
2641,DIAL,والله اقرأ واحس نفسي بقصص الخيال
2642,DIAL,"لا حول ولا قوة الا بالله يا ريتني ما قرات القصة مرة تانية بس انا بعرف حالي كتير غلبة و عندي حب فضول يعني وانا اقرأ القصة بدي ابكي لولا اني الشغل وعندي زملائي خصوصا بس قرات انو كيف ابنو الكبير كان يترجا انو ما يقتلو , لا حول ولا قوة الا بالله . ما بعرف ايش طبيعة هذا الرجل لانو ما بستاهل احكي عليه بني ادم لانو حتى الحيوانات ما بتعمل بولادها متل هيك ولا حتى اشرس الحيوانات , حسبي الله ونعم الوكيل بهيك شخص مجرم وسفاح وقاتل وبدون قلب وضمير ولا احساس , حسبي الله ونعم"
2643,DIAL,الجريمة من 2008 يعني الها سنتين ! ! ! شو بستنو ؟ ؟
2644,DIAL,يارب لا
2645,DIAL,والله صرت اخاف على اهلي وانا بعملي
2646,DIAL,كيف قلبو طاوعو يقتل اولادو يعني جارتو حكينا مش مشكلة بس اولاده حسبي الله ونعم الوكيل وجد اللي بصير بالبلد عندنا مش طبيعي لازم
2647,DIAL,شكرا لوزارة الصحة على هالقرارات العظيمة بس مناطق و دوائر كتير فيها الناس بتدخن وينكم
2648,DIAL,اللة يعينا على هالوضع الماساوي
2649,DIAL,والله بطلنا نسمع بالاردن غير حوادث السير كل شوي حادث سير في ( . . . ) وافر عن اصابة ( . . . ) حرام
2650,DIAL,واللة انة ادارة السير مو ماصرة بس الدور و البائي على المواطن لازم يلتزم بالقواعد المرورية للمحافظة على حياتة وحياة غيرة من
2651,DIAL,يعني الي ماشي بالشارع وغير مخالف لقواعد السير ( غمض عين فتح عين يلائي حالة باقرب مستشفى مو بس هيك وما بعرف مين دعسة ) والله حرام عليكم صرنا نخاف نمشي بالشارع من هادا كلة . . . ارحمونا ! !
2652,DIAL,الله يشفيها يا رب . .
2653,DIAL,قالوا اهل الهمه موجودين . . . ما شفنا غير الالاف المكروبين والمحتاجين . .
2654,DIAL,الشطاره صارت يشترو الالعاب الناريه ولو كان حقها الملايين حتى لوكانو شحادين عشان يضربوها بالجو قال شو
2655,DIAL,وين الشهامه والنخوه وين . . . نخوتنا وشهامتنا صارة لعبه بين الايدين يتسلوا فيها ولا تسمعها اذن ولا تراها العين ؟ ! !
2656,DIAL,عادي اتعودنا انه في هيك
2657,DIAL,في منساف وكنافة ولا لأ
2658,DIAL,واللة مو عارف المواطن الاردني كيف بشرب هالمية ما واحد فكر يحطها على شريحة مجهر واللة العظيم ليخاف يطل فيها من كثر الوحوش الموجودة فيها . . . خلينا على الكولر بظل اشوى شوية من هالمية الي درجة ملوحتها تصل الى
2659,DIAL,كبير
2660,DIAL,من أجمل و أروع المقالات . . . يا ريت الكل يفهم
2661,DIAL,والله فلسطين غالية على قلوبنا مثل الاردن ما هو غالي على
2662,DIAL,الله يخليلنا ابو حسين حامي الوحدة
2663,DIAL,يا جماعة اذا روحوا الفلسطينيين انا بينخرب
2664,DIAL,لانه كل زبايني
2665,DIAL,تخيلوا الاردن بدون فلسطينيين كان انا ما
2666,DIAL,لانه ابوي من الكرك وامي من
2667,DIAL,ليش
2668,DIAL,انا مغترب وببعت على عمان كل شهر الفين
2669,DIAL,يا جماعة احنا لازم تكون قضايانا
2670,DIAL,شو بدوا الواحد
2671,DIAL,اللة ينصرك يا غزة وفك حصارك من هالعدو الصهيوني
2672,DIAL,وما بعرفو ايش هو الدين
2673,DIAL,طبع النفسد الانسانيه ما بتحبي التشدد والعنصريه
2674,DIAL,وحالهم زي حال اغلب الجماعات الاسلاميه الي فاهمه الدين
2675,DIAL,أختي العزيزة لو أنا و شوية شباب هاملين عملنا جماعة و سميناها باسم إسلامي و تلثمنا و رحنا قتلنا ناس هذا بصير تطرف ! ! ولا كذب و افتراء ؟ ؟ و لو تاني يوم سميناها باسم مسيحي أو يهودي شو بيصير ؟ ؟
2676,DIAL,والله ما بعرف كيف فاهمين الدين هؤلاء المتخلفين عن الجماعه والله ابادتهم
2677,DIAL,تحياتي الشوبكي من
2678,DIAL,دعاية أميركية صهيونية أخرى هدفها تشويه صورة الإسلام . . . و لا ممكن أصدق هيك خبر و بطلب من الناس الواعية الفهمانة انها ما تصدق كل شيء بنكتب . . . خصوصا عن الإسلام
2679,DIAL,مو حرام . . . يعني ازا واحد حب يشوف المباراة يناتل
2680,DIAL,حتى لو جماعات اسلامية ما بطلعلها تمنع مشاهدة المباريات ، اصلا كيف بدخلو على البيوت من غير ازن من
2681,DIAL,هدولة مو متشددين . . بل
2682,DIAL,شو المشكلة اذا انباع يعني بالعكس اذا ما اله اي مردود مالي والحكومة تنفق عليه بيعوه لمستثمر
2683,DIAL,يعني نضحك على حالنا
2684,DIAL,اذا خريج الجامعة لا يعرف يكتب املاء !
2685,DIAL,من شان الله - بلاش . بكرة بتكلف صيانتها الالاف وبجوز مع شوية فساد بتكلف ملايين . واحنا بدنا نوفر على الخزينة ! اصلا التصليح بالاخر على حسابي وحسابك . الاصل في الموضوع كان الاجدى بهم المحافظة على هذه الاعمال اول باول . بس الحكي الصحيح ما بعجبهم
2686,DIAL,المدير التنفيذي للمشاريع الثقافية في أمانة عمان يؤكد أن لدى الأمانة مشروعا متكاملا لتفعيل آليات عمل القرية . ياه كل مسؤول بده يخدرك بحكيلك عن الية تفعيل وعيش يا . .
2687,DIAL,شو بدنا نعمل يا قيصر يا
2688,DIAL,
2689,DIAL,انصرفوا ! ! ! الله يسعدك شو
2690,DIAL,واوبوما التاني . . الله يعينك عحالك
2691,DIAL,اخيرا بدهم يطلعوا من
2692,DIAL,بس بعد شو ! !
2693,DIAL,عموما اللاعب اللي سجل الهدف الكوري خطا دفاعي وعلى قولة احد المعلقين على الخبر مزط خليه
2694,DIAL,على كل حال هذا طبع البرازيل واسياد الكره اكيد الخير في الجايات . اما تعاني الامرين حلوه هاي
2695,DIAL,فوز للبرازيل بطعم الخسارة وحطوا الكولونيا عشان كوريا على راي اغنية عسكر في المعسكر
2696,DIAL,"البرازيل امس لعبت على قد المباراة و خرجت بالنقاط الثلاثة دون اصابات و دون انذارات و مشاكل , و الدور الثاني سترون الوجه الحقيقي لأسياد العالم بالكرة"
2697,DIAL,عزيزي المحرر لو انك حضرت المباراة منيح كان عرفت انو البرازيل كانت هيي يلي بتتحكم بالمباراة والشوط التاني كوريا ما لمسو الكرة الا يللي مزط فيها اللاعب الكوري وسجل الهدف وهادا شي طبيعي انو البرازيل ما تقدم كل مستواها لانو عندها مبارتين مهمتين مع كوت ديفوار و مع البرتغال فما كان في داعي انها تكشف كل اوراقها وكأس العالم برازيلي 100 % ان شاء
2698,DIAL,بس 50 مشجع ؟
2699,DIAL,يعني زي ما بسير في العالم كانو ما وراهم الا الاسلام
2700,DIAL,بالمصاري وإن لم تستحي فاصنع ما
2701,DIAL,والله بنت 45 سنة إستحت تعمل
2702,DIAL,وبعدين زوجها خضع لعملية
2703,DIAL,"يا حسرتها . . . و بنفس الوقت يا فرحتها . . . وهيك الانسان . , , بعد ما يفوت الفوت و بعد ما انه شوي وبدو يموت بيوصل للي بدو ياه . . . ترى هي بنفسها يمكن تحكي : شو بدي فيهم ثلاثة هذول بدهم ثلاث خدامات هو انا فاضيةهسع ادفع مصاري ؟ ؟ انا بدي مين يخدمني مش بدي اجيب خدامة تخدم فيهم . ."
2704,DIAL,ه الله فرحها قبل ما تموت عنجد لايأس مع الحياة ولا حياة مع
