,label,text
2790,DIAL_GLF,اللي قتلهم هالمجرم حسبي الله عليه القتل فيه
2791,DIAL_GLF,الله يرحم اللي قتلهم الجد والجده
2792,DIAL_GLF,عقبال المجرمين في
2793,DIAL_GLF,منقول من يوم الخميس هذا الخبر وانتم لسى تنشرونه
2794,DIAL_GLF,يستاهل
2795,DIAL_GLF,لان اهل القريه عارفين اكثر من غيرهم ان القوانين الوضعيه لن تضع هذا المجرم وامثاله لاقامة القصاص العادل وجز
2796,DIAL_GLF,يستاهل . .
2797,DIAL_GLF,لكن اللي سواه المجرم بالطفلتين يقهر ويقطع
2798,DIAL_GLF,طفله قطع يدها وطعنها 5 طعنات والثانيه نفس
2799,DIAL_GLF,هذا وحش
2800,DIAL_GLF,أقول يستاهل اللي جاه بلا سفارة مصرية بلا كلام
2801,DIAL_GLF,وش ذي غابة وحوش ؟ ؟ ! ! هذا هو الشعب اللبناني الي الكل ماخذ عنه صورة حلوة ويظن أنهم كلهم ناس راقيين ؟ !
2802,DIAL_GLF,مانسيو السفارة المصرية في البنان استنكار مقتل الفنانة سوزان تميم وإلى الان ماصار حكم وفي الاخر هشام طلعت
2803,DIAL_GLF,حقول ايه غير حسبي الله و نعم الوكيل فيهم
2804,DIAL_GLF,كل ده و الراجل مشتبه فيه افرضوا انه
2805,DIAL_GLF,وكفو اهل القرية وازود لو
2806,DIAL_GLF,ولكن لابد ان يأخذ القانون مجراه الطريقه هذي كأن لبنان مافيه حكومه تحكمها . .
2807,DIAL_GLF,يا جماعه كمصرين لو مكنش اتعدم كنا هنعدمه احنا . . بس بالأصول . . انما تخيلوا لو كل واحد اخد حقه بإيده ايه اللي هيحصل ؟ ؟ وبعدين دول مثلوا بجثته و قد نهى صلى الله عليه وسلم عن المثله أي التمثيل بالجثث فقال : ( إياكم والمثله ولو بالكلب العقور ) مش يسحلوه بالسياره و يعلقوه من رقبته بخطاف في عمود . اقسم بالله لو كان اسرائيلي مكان حصل فيه
2808,DIAL_GLF,لماذا اصبح المصريين قساة قلوب واصبح الضرب والقتل عندهم مثل شرب الماء خاصه ابناء العرب لاحول ولا قوة إلا بالله اللهم اجرنا من مووت القلوب
2809,DIAL_GLF,يعجبوني سحلوا ملعون الوالدين المجرم
2810,DIAL_GLF,يستاهل ماجاه حقه واقل من
2811,DIAL_GLF,غريبة ماتدخل الدبلوماسيين حق مصر زي ماتدخلوا في قضية الدكاترة يعني حنا معادين من كل ؟ ؟
2812,DIAL_GLF,لاتلومونهم من الحره الي في قلوبهم جاي في بلدهم ياكل من خيرهم ولا احد كلمه لكن يقتل شيبه وعجوز واحفادهم ويغتصب البنت 13 سنه ( عندنا في السعوديه سايق باص متحرش ومغتصب 200 طفله بنات مدارس صغار هل القصاص باالسيف يكفي هذا المجرم
2813,DIAL_GLF,العنف بزياده صار !
2814,DIAL_GLF,عقبال ساحركم باذن الواحد
2815,DIAL_GLF,والمصري شويه فيه تمثيل
2816,DIAL_GLF,صدق انه
2817,DIAL_GLF,بس لازم القانون هو اللي
2818,DIAL_GLF,انت ياللي تنتقد فعل اهل القرية في هذاالمعتدي حط نفسك محلهم ماذا ستفعل كفانا الله وايكم شرالحاقدين
2819,DIAL_GLF,انا اقول السبب اكيد لجنة
2820,DIAL_GLF,ومقطع وجه الجد وسالخ جلده ومعطيه للكلاب . .
2821,DIAL_GLF,لو ان البناات بناتي والشياب ابوي وامي .
2822,DIAL_GLF,والله والنعم اب اهل القريه اشهد انهم رجال وعندهم
2823,DIAL_GLF,يعطيهم العافيه بستاهل الي اجا يقتل اطفال وعادي لاشو ماكان وشو ماصار في قليل القضاء بدو يمطمطها سنين وبل اخير بنتسى الموضوع وبطلع
2824,DIAL_GLF,وين الامن
2825,DIAL_GLF,ولو هم زايدين علية ومطلعين عيونة وهو
2826,DIAL_GLF,تسلم يمناكم هذا فعل الرجال الي ما يسكتون عن حقهم مو مثل ربعنا مبارك الصعيدي توسط لهم وطلعهم وحنا يا غافل لك
2827,DIAL_GLF,الناس صارت تنحدر في أخلاقها من سيء إلى أسوء قتل وتقطيع وسحل وتعليق والله مب عارفه وش أقول غير يارب لا تسلط علينا من لا يرحمك
2828,DIAL_GLF,وين الحكومه وين الحراسة المشددة وبعدين كيف تقولون هذا مشتبه واللعلم ما في مشتبه يمثل الجريمة والله أعلم اكيد هو المجرم فاذا كان ذلك يستاهل ما جاة * ا حسن ما تتدخل الواسطات وبعدين يحرقون قلوب أهل الضحاياة ؟ ؟ ؟ ودمتم غانميم /
2829,DIAL_GLF,يعني مثل الجريمة ولسى مشتبه به
2830,DIAL_GLF,الله لا يفتنا بس .
2831,DIAL_GLF,انا حقيقي مستغرب من الاخوان اللي بيقولوا احسن يستاهل ، حتي لو هو اللي مرتكب الجريمة ، فيه قانون هيا مش غابة ؟ ثم ان الوحشية اللي نفذوا بيها حكمهم غير مقبولة ابدا كاننا في العصور
2832,DIAL_GLF,لاحول ولاقوة الا بالله الله يرحم المتوفين ولايرحم هالقاتل عديم الرحمة والانسانية حسبي الله عليه ونعم الوكيل والله انها قليله في حقه اللي سووه اجل يدخل ع عائلة ويقتلهم ويقتل اطفالهم وتبغون الناس يقعدون مكتوفين اليدين الله لايقدربشرعلى عيالي اقسم بالله لأكون شاربه من دمه مو بس امثل
2833,DIAL_GLF,ليش يعني لانه مصري عملوا في
2834,DIAL_GLF,والله حرام الى بيحصل دة حرام التمثيل بالميت حرام وزى ما قال المثل الضرب فى الميت حرام يعنى يا لبنان كم طفل مات منكم وكم امراءة اغتصبت منكم من الاسرائليين وش سويتم فيهم رايحيين على انسان مقيد ليس له حول ولا قوة وبعديين امه منكم والعداله ما ادانته يعنى تصرف همجى غير
2835,DIAL_GLF,"@ برضوه لازم نتعاطف مع مشاعر اهل الطفلين , فو قام بجريمة اكثر وحشيه ويستحق التقطيع والسحل والسمل حتى الموت ."
2836,DIAL_GLF,حسبي الله عليه . . . هذا مجرم . . . و تصرفهم يمكن من باب القهر مساكين . . . بس مع هذا أنا أقول إن كلهم فيهم شراسة أعوذ
2837,DIAL_GLF,الله يعينا على مهايط الجرايد
2838,DIAL_GLF,نسينا المقطع البشع الي يعذب فيه واحد من قبل مصريين وكنا نظن انه سعودي وما بقى كلمة ما شتمنا فيها وفي النهاية طلع مصري . . طيب لو كان هالمتهم سعودي وش بتكون ردة الفعل
2839,DIAL_GLF,ما أقول إلا الله يخلف وجود مثل هؤلاء المرضى النفسيين بيننا ولا كيف تنتشي نفسك لجريمة
2840,DIAL_GLF,تخلف الله لا
2841,DIAL_GLF,همج الله يرضى على
2842,DIAL_GLF,دعونا من الحقد والعنصريه العربيه كل شعب فيه الصالح والطالح لكن للاسف احنا الشعوب العربية نتحامل على بعض واخص الاكثر تحميلا عليها المصريه ليه وش وصل العرب يحقدون على مصر لها الدرجه احنا عرب ومن مسلمين والله لو كل واحد يفكر بنفسه قبل لا يكتب كلمة ويحمل على مصر لكنا وكنتو فى خير حرام كفانا
2843,DIAL_GLF,سايق باص اجنبي تحرش ب 200 طالبه ( اطفال في المنطقه الشرقيه ) 200 معقوله ولاواحد بلغ حتى وصل العدد 200 اخذ راحته بسبب ثقافة العيب
2844,DIAL_GLF,الله
2845,DIAL_GLF,الغش في البنا بدى يظهر بكثرة هالايام مانقول الاحسبنا الله ونعم
2846,DIAL_GLF,لكن شكلكم بتموتون في بيوتكم الا رح تطيح
2847,DIAL_GLF,لازم ينهار ما دامت البلدية أهم ما
2848,DIAL_GLF,والباقي والله لو تحط خشب جوا العمدان ما أحد قال لك
2849,DIAL_GLF,لو تحط مواسير طين للمويه محد داري
2850,DIAL_GLF,لو تحط حبال في الكهرباء محد داري
2851,DIAL_GLF,إنا لله وإنا إليه راجعون . . . جدة ذي
2852,DIAL_GLF,لو انه بالصين لأعدم .
2853,DIAL_GLF,لا حولا ولا قوة الا بالله الله يرحمهم ويعفو عنهم ويشفي المرضى يارب بس وش اسباب الأنهيار !
2854,DIAL_GLF,صرنا مثل الدول الفقيرة شوارع محفرة ومنازل
2855,DIAL_GLF,الله يرحمهم برحمته . . الخبر ماذكر سبب انهيار المبنى
2856,DIAL_GLF,هذا
2857,DIAL_GLF,كيف المدني ينقض مع المسعف ومع رجل المطافي ! !
2858,DIAL_GLF,مو معقول يكون المنزل مافحصه مهندس او اشرف على تنفيذ قواعد البيت حتى لو البيت
2859,DIAL_GLF,الله يستر .
2860,DIAL_GLF,لو تلاحظون اغلب الانهيارات تصير بمكة
2861,DIAL_GLF,*كل هالفلوس وماتقدرون تسوون
2862,DIAL_GLF,مدير الشؤون الصحية وراه كاشخ في الصورة فوق الأنقاض !
2863,DIAL_GLF,باين أنه تعبان وهو ينقذ ! !
2864,DIAL_GLF,ودي أقول يالله ابتسم عشان الصوره تطلع حلوة ! !
2865,DIAL_GLF,صرنا مثل مصر الله يستر
2866,DIAL_GLF,وشفي جده كثرت مصايبها يمكن من عمل
2867,DIAL_GLF,الله يجزا الدفاع المدني خير الكل نايم وهم
2868,DIAL_GLF,يؤيؤيؤيؤيؤ لا حول ولا قوه لا
2869,DIAL_GLF,بدين هذول المتجمهرين لي مضيقين على الدفاع
2870,DIAL_GLF,ومخلينه مايشوف
2871,DIAL_GLF,وخلي الزحمه
2872,DIAL_GLF,الله يستر
2873,DIAL_GLF,ياويلك من الله يالي تسوي كذا وربي بيجيك
2874,DIAL_GLF,ياناس توبو لله وهذي موتة فجاء الله لايبلنا ويستر علينا ماتدرون متى الموت يهجم عليكم وبعدها ماينفع
2875,DIAL_GLF,بس الجميل في الموضوع أنه لم يكن لابساً بشته وهو يساعد في عملية الإنقاذ
2876,DIAL_GLF,لاحول ولا قوة الا بالله انا كنت حاضر بحكم انو حارتي
2877,DIAL_GLF,بعد صلاة المغرب مباشرة وقدامنا مانشوف الا المبنى
2878,DIAL_GLF,وش سبب
2879,DIAL_GLF,فيه احياء بالكامل مبانيها ايله للسقوط
2880,DIAL_GLF,لعنه الله عليهم
2881,DIAL_GLF,جاي متكششخ ؟ **وبالاخير يسافر ويسحب ع منكوبي
2882,DIAL_GLF,يا الله ستر ان شاء الله الخساير البشريه
2883,DIAL_GLF,اتمنى من مدير الشؤون الصحيه و اللي قاطين وجيهم ان يبتعدوا عشان الدفاع المدني و المسغفين يشفون شغلهم بدون
2884,DIAL_GLF,لمتى هذا التسيب وين امانه المنطقه تزيل
2885,DIAL_GLF,بالسعوديه ها الخبر
2886,DIAL_GLF,بصراحه الوضع
2887,DIAL_GLF,الله يقومهم بالسلامه ويجبر
