,label,text
1324,DIAL_GLF,جلسة جنب وادي
1325,DIAL_GLF,اخيرا حسيتو
1326,DIAL_GLF,سد العلب ولا سد
1327,DIAL_GLF,المنتزه وصخ جدا والبحيره حقت مجاري ابشروا
1328,DIAL_GLF,طيب سوو جلسات زي الناس معقوله اجلس والناس تمشي فوقي
1329,DIAL_GLF,أي لا يفوتك ! ! لا توجد جلسات مهيئة بمعنى لازم أحضر فرشتي وقهوتي كأني في مكان غير مؤهل للتنزه لا يوجد محلات لبيع أدنى متلطبات الترفيه الماء والبسكويت المكان يحتاج اهتمام أكثر صحيح تم تطويره لكن لم يتم توفير احتياجات مرتاديه
1330,DIAL_GLF,انا رحت الدرعيه وحصلت مكتوب وادي حنيفه بس وين المنتزه ماحصلته ؟ ؟
1331,DIAL_GLF,بس سد علب حلو انا بصراحه
1332,DIAL_GLF,الصراحة الصراحة انه حلو . . لحد يعذرب دون مايزورة وبعدين هو سد لمياة الامطار مو لمياة المجاري كما يقال من بعض
1333,DIAL_GLF,واماكن الجلوس فيه مفصلة بشكل رايق وممتاز كبداية للتطوير في الرياض اعتبرة انا
1334,DIAL_GLF,والله وادي من الصرف
1335,DIAL_GLF,"وادي حنيفه من جهة الدرعية , يوم الاربعاء و الخميس عوايل . . !"
1336,DIAL_GLF,ليه طيب العزاب يعني مأجزين بأيام الاسبوع
1337,DIAL_GLF,"شوي شوي و يمنعونا ندخله , ياله هذا حالنا عايشين عيشة كلاب بالرياض الكل ينبذهم"
1338,DIAL_GLF,ويبغون الشباب يبدعون بحياتهم خ يعني اذا حتى مكان نتمشى فيه مالقينا من وين بيجي
1339,DIAL_GLF,اسرو بس
1340,DIAL_GLF,والله شيء تطلع من بيتك المكان الهادىء النظيف لتستمتع وتستنشق الروائح الزكية في هذا الوادي ، وين نلعب على بعض ونقنع بعض والله لوه الهيدا بارك على غفلتين .
1341,DIAL_GLF,مافيه الا غبرة طايرة والجو
1342,DIAL_GLF,والله مكان حلو بس الشوام حاجزينه اربعة وعشرين ساعة لا وبعد الحريم كاشفات وحاجزين الالعاب
1343,DIAL_GLF,الأخت تحسها متعوه تكتب في منتديات تقول ( ( لايفوتك )
1344,DIAL_GLF,ه وش اللي فيالخبر أصلا عايله جلسه على رصيف طيب وش الغريب الرياض كله أرصفه يعني بتقولي منتزه عشانك ركبت فيه رصيف المفروض منتزه يكون كله مروج
1345,DIAL_GLF,ولاالمراجيح اللي في الدحله هذي مراجيح روضه وش تحسون فيه أنتم ( جيبو اخبار مهنيه )
1346,DIAL_GLF,انا مدري وين المتعه في طلعه ناخذ فيها فرشه ونقعد مقابلين بعض احسه طفش طلعاتنا يالسعوديين ولا ومتدحملين في ذا العبايات اقعد في البيت اصرف وان رحت هالاماكن المفروض يمارس فيها رياضه المشي مب نروح نبسط هناك على
1347,DIAL_GLF,يازين السفر ويازين
1348,DIAL_GLF,وخلوا المجاري
1349,DIAL_GLF,ه هذى جمب بيتنا دايم نروح له
1350,DIAL_GLF,الوادي ضخم يقطع الرياض من شرقها لغربها وبعدين لما درسنا قالو انه غيه طوفان حيصل للرياض يغطي الوادي بالكامل كما حصل قديما متوقعه شوف حال التطوير والله
1351,DIAL_GLF,وش الفايده
1352,DIAL_GLF,بس فالحين في
1353,DIAL_GLF,نلف
1354,DIAL_GLF,في السابق كنا نسمع قال لي صديق موثوق به عندما يتحدثون عن إلا معقول وباعتقادي أن هذا الصديق قد مات واستبدل بدراسات أجنبية اقرب ما تكون هي الاستخفاف بعقول البشر والغريب في الأمر أننا نرى في وسائل الأعلام الأجنبي أن بعض من المجموعات النسائية في الغرب تطالب بإنصاف المرأة المسلمة ولم نسمعهم يتكلمون عن ذلك ربما أن الصديق الموثق به راحت عليه نومه ولم يسمع ذلك
1355,DIAL_GLF,مقالك فاشل جدآ بل هو النكته .
1356,DIAL_GLF,فشلتي في صيغه هذا المقال فمهما قلتي او تكلمتي تبقى المراءه السعوديه معززه مكرمه مصيونه في بيتها .
1357,DIAL_GLF,والله يا حظ الحريم عندنا وبس . . . لا هم دراسه و لا هم وظيفه ولا هم زحمات ولا ولا
1358,DIAL_GLF,اذا تعبت تعبت اخذت هالمر تمرد ابوه في السوق و تروح تكمل وظيفة ملكه في بيت هالمكروف
1359,DIAL_GLF,اقول احمدي ربك بس و ابلعي العافيه ترى غيرك حريم ينامون بالشوارع و عيالهم متمرمطين وراهم ما احد عارف من ابوهم
1360,DIAL_GLF,من جد يكذبون الكذبة ويصدقونها ! اجل ملكة ؟ ه ألا ليت الأجانب يعلمون
1361,DIAL_GLF,أتمنى اللي سوى الدراسة يدخل كل بيت سعودي خصوصاً الفقراء وذوي الدخل المحدود ويشوف وضع المرأة السعودية وملكة زمانها
1362,DIAL_GLF,ولله الحمد أنا ملكه وعندي سواق وشغاله وزوجي يدفع رواتبهم وكل صيفيه اسافر برا أو في الداخل يالله لك
1363,DIAL_GLF,طيب جيبي دراسة تثبت ان المرأة هنا ليست ملكة ولا بس ما عندك الا السخريه بالآخرين ترى السخريه سهله . .
1364,DIAL_GLF,اما المرأه المتبرجه فهي ملكة الشارع عندما تكون شابه وجميله الكل يحب ان يشوف طلعتها
1365,DIAL_GLF,ولكنها اذا لم تكون جميله او كبيره في السن لا احد يطالع لها احيلت
1366,DIAL_GLF,"إما انتحر , أو بفكر بشيء"
1367,DIAL_GLF,من الذكاء انك تسوي تفسك احيانا
1368,DIAL_GLF,بس الغباء أنك تتذيكالك على ناس
1369,DIAL_GLF,ه مقآل أرآه سآخر جدآإ أستآذة : أمل الحسين .
1370,DIAL_GLF,وهذآ رآئيي . . قووهيد أستآذة :
1371,DIAL_GLF,نحنالها
1372,DIAL_GLF,تعمل بالي هي
1373,DIAL_GLF,والباقي حنا
1374,DIAL_GLF,لها تامر كل
1375,DIAL_GLF,نحضر طلبه
1376,DIAL_GLF,مايتعرضها احد
1377,DIAL_GLF,و البقى عند
1378,DIAL_GLF,دايم لبنت
1379,DIAL_GLF,الي به رح
1380,DIAL_GLF,بالنسبة للمقال . . كل شي للبنات حرام وممنوع لحد ما صارت نسبة الانحرافات والسلوكيات
1381,DIAL_GLF,والقوانين الي ما أدري من وين مندرجه تزيد مع
1382,DIAL_GLF,مع الاسف لو الوحده اشتغلت ممرضه والا دكتوره ياعيني شوفوا النظره لها عليها كيف ؟
1383,DIAL_GLF,"تقول لي : مالي ومال الهم ، وأنا عندي أحسن "" سوّاق "" في العالم - تقصدني"
1384,DIAL_GLF,طبعا لا تستغربين . . الدراسات هذي مانشرت الا لأن المتلقي المحلي يصدقها وينتشي بها ويؤمن
1385,DIAL_GLF,ليش كل واحد ما يحط رأيه بادب دون
1386,DIAL_GLF,وكل واحد
1387,DIAL_GLF,في مين تبغى
1388,DIAL_GLF,االلي تتفلسف وتقول عندها زوج جايب لها سواق وجايب لها شغالة ويعطيها مصروف وكل سنة يسفرها الله يهنيها بذلك لكن ليست هي المرأة الوحيدة في السعودية هناك ملايين النساء وكل وحدة لها ظروف وحياة غير حياتها المرفهة فقط الأن عرفنا العلة في كثيرمن معاناة
1389,DIAL_GLF,بليز بدون
1390,DIAL_GLF,عشان تشوفي وتعرفي انو بلاكم من النسوان اللي
1391,DIAL_GLF,بليز بدون
1392,DIAL_GLF,مو من الرجاجيل اللي
1393,DIAL_GLF,بليز بدون
1394,DIAL_GLF,فضحتونا عند العالم برى بس ناكل في
1395,DIAL_GLF,الرجل السعودي مايشوف عيبه وإهماله لبيته داج
1396,DIAL_GLF,والسفريات للعالم المنفتح طيب مدام الحريه عيب ليش تروح تبحث عنها الله
1397,DIAL_GLF,مهرجاان جدا رائع ونبغى المزيد من
1398,DIAL_GLF,ياريت المهرجانات تضم القرى والضواحي ولو بمهرجانات صغيره . . أناشد
1399,DIAL_GLF,تعال الله يرحم والديك وشوف المصايب بحفر الباطن تخلف مابعده تخلف تجاوز الاشاره الدخول من اقصى اليمين الى اقصى الشمال والوقوف بشكل عرضي امام السيارت القوف بعد الاشاره بعدة امتار وهي حمراء والله شي مخجل ومخزي من امن العقوبه اساء الادب ومع هذا كله يمشي عكس السير ويهدد الذي يمشي صح لله
1400,DIAL_GLF,العقيد عبدالرحمن المقبل كثر الله من امثالك ياخي الناس انضبطوا ، خطوه الى الامام اتمنى لكم
1401,DIAL_GLF,احسنت يالمقبل ، ،
1402,DIAL_GLF,نظام ساهر نظام مادي لجمع المخالفات فقط وليس لسلامتنا اول شي ضبطوا الشورع المكسره الي هلكت موترنا كل يوم موترنا في ورشه الي سببت 40 % حوادث والحفريات الي ماتخلص وتجديد الطرق كانك في طعوس رقيه ونزله وتضبيط تصريف السيول شورعنا تغرق في ساعه لعدم وجود تصريف صاحي والغاء تدبيل المخالفات وتجديد الاشارات (
1403,DIAL_GLF,اي تحسن واي
1404,DIAL_GLF,والله انا عن نفسي ماشفت اي تحسن ولازالت الاوضاع زي
