,label,text
322,DIAL_EGY,كل هذا ما هو الا لفت النظر و تحويل عقول الشعب عن القضايا الهامة التي تحيط بنا و خصوصا ما حدث قبلها بساعات قليلة من أحداث 6 ابريل و اعتقالات للشباب الغلابة . . فاكرين انها حاجة جامدة يصرفوا بيها نظر الناس عن الأهم . . سواء كان شوبير و لا مرتضى و لا حتى الجندى مشاكلهم الخاصة لا تساوى عند الشعب المصري اى شيىء . . بل يا محمود يا سعد كان اولى بالساعتين دول طرح مشاكل الناس الغلابة مش الى واكلنها والعة . . ارحمونا
323,DIAL_EGY,حرام عليكم محناش فاضيين لوجع الدماغ ده إحنا عايزين حاجه تفيدنا الصلح مش على شاشات التلفزيون العمل الصالح أفضل مايكون ف الخفاء يا أخ حالد دي مش قضية شره ولا رأي
324,DIAL_EGY,لو حصل تجاهل للاثنين من كل الاعلام المقروء والمسموع اكتفاءا بخبر صغير جدا عند صدور حكم لاحدهماوعدم استقبال مداخلات لايهما فى اى برنامج او استضافه كفيل باضرارهما للصلح لعدم وجودشو اعلامى وهايدور وا على حاجه تانيه ولكن عتابى على محمود سعدوالشيخ خالد انه رغم خبرتهما فى الحياه لم يفطنا الى كاريزمه الاثنين المعروفه للجميع نيتهما كانت سليمه ولكن الاثنين اظهرا بما حدث عدم احترام لهما ولما لا وهما لا يحترمان المشاهدين الاهم قد ابلغت اللهم
325,DIAL_EGY,احنا الشعب المصري كده بيحب الكلام الكتير كفايه بئه فضحتونا علي العالم الكله كله بيهزا فينا بيقولوا كلام مش حلو ياريت نقفل المواضيع وشوفوا مصر بتحصل في ايه شوفوا البطاله شوفوا الناس بتسرق ليه وفي ناس مش لئيه تعيش المرتبات قليله جدا في الوظائف الخاصه الناس بتقتل بعضها ليه المعيشه بئت غاليه قوي مش عارفين نعيش كل حاجه بتغلي واحنا مرتبتنا ضعيفه الناس بجد مخنوقه كرمتنا اتهانت من الي يسوي والي ميسواش شوفوا الازمه جايه منين وعالجوها في اقرب وقت وانتم جايبن ناس زي مرتضي وشوبير بيهزؤا ويفضح بعض علي الفضئيات كفايه بئه الشباب قاعدين من غير وظيفه عالجوا الموضوع والله الناس مش ناقصه
326,DIAL_EGY,وايه دور الشيخ خالد الحندي
327,DIAL_EGY,كفايه كده الموضوع زاد اوى ودى سمعت مصر وكده هنفرح الناس فينا المفرود يعرفه الكلام ده هما مش
328,DIAL_EGY,ده المساءلة الطبية . . . يادكتور حمدى بك . . . كم طبيب عندك يقدر يحوش 50 الف جنيه ؟ ؟ ؟ الا يعد هذا القانون دعوة للاطباء للعزوف عن اجراء الجراحات ؟ ؟ ؟ وبمناسبة ان 4 % فقط من احكام القضاء صحيحة فين قانون محاسبة القضاه ؟ ؟ ؟ وفين قانون محاسبةتجاوزات الضباط ؟ ؟ وفين قانون محاسبة مهندسى الطرق وما يتسبب فى الحوادث ؟ ؟ ؟ وفين قانون محاسبة المدرسين ؟ ؟ ؟ وفين قانون محاسبةالمديرين الذين يتعسفوا بسوء استخدام السلطة بالنقل التعسفى والاخلاء الادارى وتوقيع الجزاء المباشربدون تحقيق كتابى او استجواب شفوى ؟ ؟ ؟ وهو نوع من انواع البلطجة الادارية . . . وهل يعقل ان يتم نقل ثلاثة استشاريين من مستشفى فارسكور بسبب كذبة من مدير المستشفى الى وكيل وزارة الصحة بدمياط الذى صدقها وذكرها كمبرر لنقلنا امام لجنة الصحة بالمجلس المحلى بدمياط والمستندات الموجودة بالمستشفى تؤكد كذب ادعاءاتهما ؟ ؟ ؟ هل يرضى سيادتكم وسيادة الوزير ان يتم نقلى فى 7 مارس لانى طلبت ان يكون التحقيق فى البيابة الادارية ( كجهة محايدة ) والى الان وبعد اكثر من شهر منقول لم يتم التحقيق ؟ ؟ ؟ هل يوجد استهتار بكبار الاطباء ( 59 سنة ) اكثر من ذلك ؟ ؟ اتحدى وكيل الوزارة بدمياط ان يذكر سببا واحدا ليس لنقلى فقط بل لنقلنا نحن الثلاثة . . . واشكر مجلس النقابة العامة على الموافقة فى 26 مارس وكما هو موجود على الموقع الرسمى للنقلبة العامة لاطباء مصر_قرارات الجمعية العمومية بتحويل مدير مستشفى فارسكور الى المساءلة التاديبية ولان المشكلة لم يتم حلها الى الان اطالب الدكتور حمدى السيد باتخاذ نفس الاجراء مع السيد الدكتور وكيل وزارة الصحة بدمياط علما بانه لم يفلح فى تنفيذ قراره بنقل عامل وعاملة فى حميات فارسكور ! ! ! لكن بجلالته قدر ينقل 3 استشاريين ! ! ! وبدون سبب واتحدى سيادته ان يجد سببا . .
329,DIAL_EGY,هو نفيب الاطباء امتي هيعمل لصالح الاطباء ؟ ؟ ربنا ياخده
330,DIAL_EGY,وعقوبة القتل الخطأ هي الدية فقط او التعويض هو يحرف في الاسلام كمان
331,DIAL_EGY,والله العظيم فيه دكاتره مش لاقيه تاكل أو حتي تتعالج حرام عليكوا و شوفوا مديرية الصحه ببني سويف كمان بيعملوا ايه و خاصة الأدارة الماليه بإدارة أهناسيا الصحيه يبقي كده الدكاتره هتخاف تقرب
332,DIAL_EGY,مشروع قرار ممتاز اتمني تطبيقه جايز يقلل شويه من اهمال الاطباء و قتلهم للناس و شباب الاطباء خايفين من ايه بالتاكيد هما عارفين انهم خلصول كليه الطب و لم يتعلموا اي شيء فلازم يجربوا في خلق الله و يقتلوا كذا انسان لحد ما يتعلموا فينا عملي . اتمني تغليظ العقوبات و تحيه للنقيب
333,DIAL_EGY,اولا سلامي وتحياتي لاستاذي الدكتور محمد الشيطي وبدعيله من قلبي ربنا يوفقه
334,DIAL_EGY,الا يعلم الدكتور حمدي السيد نقيب الاطباء امكانيات مستشفيات بلده الايعلم دخول اطباء بلده هو بيتكلم عن تعويضات بعشرات الالوف في حين ان الطبيب المصري لا يحصل علي فتات الالوف الظاهر انه ناوي يخلي كل دكاترة مصر في الاخر يستقيلو ويفتحو دكاكين بقاله اهي اكسب لهم وكمان اامن والله بلدنا دي هتفضل كده في النازل طول مدي افكارنا وطريقة تعاملنا مع المشاكل لو عاوز تلعبها صح يا دكتور حمدي يبقي تزود دخول الاطباء بحيث ميقلش الدخل الشهر للطبيب عن 10 الاف جنيه وكمان توفر التدريب الجيد لاطباء مصر بالذات وزارة الصحه وتحسن المناخ ال بيشتغلو فيه اقصد طبعا ادارات المستشفيات و المديريات مش يبقو ناس كل هدفهم تصفية الحسابات وبعد كده ابقي اعمل قانون المحاسبة الطبيه وحط تعويض 50 الف انما دكتور بياخد 500 جنيه في الشهر بيصرف منهم 1000 جنيه علي الدراسه والكتب تقله ادفع 50 الف تعويض تبقي معلهش بتهرج وشكرا
335,DIAL_EGY,تلاقيك متغلظ من الدكاتره وحاقد عليهم و هما احسن منك علشان كده
336,DIAL_EGY,خلاص زهقنا من وشك ومن صوتك الكاذب انت لست نقيبا للاطباء والنقابه مجمدة فى الفريزر بدون انتخابات من اكثر من عشرين سنه . . . كل شباب الاطباء لم ينتخبوك ولا تعرف عنهم
337,DIAL_EGY,حمدى السيد . . . انت لست نقيبا للاطباء . . . انت كل اللي يهمك إنك تطمن إن لحوم الأضاحي توصل لبتوع غزة . .
338,DIAL_EGY,لجنة اداب المنهة بالنقابة بتشتغل كويس فى بالنسبة لاخطاء الاطباء والتى تتم اثناء العلاج او الاخطاء المهنية الطبية ام عن موضوع مسئولية الطبيب المهنية فهو موضوع يكثر فيه
339,DIAL_EGY,خلليك عادل فى تعليقك واللا انت فرحان وعايز تاخذ 50 الف جنيه تعويض ده لما تعمل عملية وتطلع بعاهة مستديمة اوتموت ! ! ! اولا مش هاتلاقى مع الدكتور المبلغ ده لسبب ان معظم الدكاتره عارفين ان الناس مش لاقية تاكل . . . طب هايجيبوا فلوس منين ؟ ؟ ؟ . . . يبقى امامهم حلين . . . الاول ان ياخدوا فى اى عملية 50 الف جنيه ونقول ان الاجر 500 حنيه وباقى المبلغ تامين يرد بعد 10 سنوات مثلا عندما يثبت ان المريض شفى تماما . . . ! ! ! الحل الثانى انه وبسبب ان الحل الاولانى لايتيسر للسواد الاعظم من المواطنين . . . نسيب اى حد محتاج عملية بدون اى تدخل جراحى حتى يقضى الله بامره . . . ويادار ما دخلك شر . . . وقبل ما تهاجمنى انت وغيرك فكر ماذا تفعل لو كنت مكاني ؟ ؟ ؟ 28 سنةخدمة طبيب بوزارة الصحة المصرية وراتبى 667 جنيه ؟ ؟ ؟ قوللى احوش منهم 50 الف جنيه امتى والزاى ؟ ؟ ؟ وياسلام لو بعد شهر واحدة ماتت من سدة رئوية وهى بتولد . . . والشهر اللى بعده واحدة ماتت من تسمم حمل علشان لم تكن تتابع الحمل علشان غلبانة او علشانها جاهلة لا تعرف اهمية المتابعة . . . وبعد شهر تيجى حالة ولادة متعسرة ونصف الطفل بره علشان جهل جوزها جايب لها ام ربيع الداية وانا ادفع له 50 الف جنيه . . . لا ياحبيبى الاستقاله جاهزة . . . وشكرا لصاحب التعليق رقم 6 ( د . شريف فتحى ) . . . وصدق فيما يقول ( ( الظاهر انه ناوي يخلي كل دكاترة مصر في الاخر يستقيلو ويفتحو دكاكين بقاله اهي اكسب لهم وكمان اامن . . . )
