,label,text
2856,DIAL,للاسف جميع العرب وقف ضد حزب الله عندما كان يقاتل اليهود ووقفوا مع اليهود على حزب الله لكونه من الطائفة الشيعيه واليوم لبنان تتعرض لانتهاك جديد فماذا سوف تفعل وة 14 اذار والله زمن من يقف ضد اليهود يصبح هو خائن العرب ومن يقف مع اليهود يكون هو البطل زمن الشقلبة يا
2857,DIAL,الله العليم انه دعايه انتخابيه او بدهم يصفو من المعارضه كمن واحد او يكون
2858,DIAL,الله يعطيكوا العافية جميعاً . . . وجهودكم
2859,DIAL,يا رورو االنتائج بتوصل المدرسة على ال 8 بس قبل الساعة 11 ما
2860,DIAL,متا نتائجنا ؟ ؟ ؟ مشان الله الساعة 8 ولا على 11 . . . جاوبوني والله على
2861,DIAL,مني ومنكم باجلها لنتائج طلاب السنة الجاي . . . والله حلو مع بعض
2862,DIAL,"لا حول ولا قوة الا بالله , يعني الواحد ما بيقدر يحكي الا الله يرحمها . ويا رب الله يثبت علينا نعمة العقل والدين ويثبتنا عند السؤال"
2863,DIAL,وين الدليل انها انتحرت ؟ ؟ بلكي حدا قتلها ؟
2864,DIAL,ليش
2865,DIAL,ما فيها شي انا
2866,DIAL,بس بالخر بيطلع الحق على
2867,DIAL,لانها لو محترمه ومربايه كان ما بتاخد
2868,DIAL,بتلاقي الواحد راكب سيفيا ومش مخلي شغلة بالشارع الا حاطها فيها طبعا اهم شي شعار الثور ابو
2869,DIAL,اول شي اذا البنت اخذت رقم التلفون من على السيارة واتصلت فيه معناتو . . . ، صح ولا لأ
2870,DIAL,بعدين أنا عندي وجهة نظر ثانية ، يعني كثير مرات بيكون حد مسكر علي وصاف بطريقة غبية ، فانا بالتالي بقوم ران عليه وسالخو بهدلة ، وبقلو يالله تعال بسرعة شيل سيارتك لشيلك اياها انا ، طيب لو انو مش حاط رقم تلفونو كيف بدي افش غلي . اه
2871,DIAL,السؤال ليش معقول يعني واحدة عاقلة راشدة تروح تتصل على تلفون واحد حاطو على سيارتو بدون اي اشي لا بيع ولا ما يحزنون ؟ ؟
2872,DIAL,هذا اصلا غير انو ممنوع هذا الحكي من
2873,DIAL,اللي بعمل هيك حركات بكون عندو نقص عاطفي ونقص في شخصيته ومفكر ما حدا معو سياره غيرو . . . مع العلم انو السياره اللي معو اولها 100 واخرها 100 وغير هيك بتلاقي بلفلف بشوارع بعز الحر وفاتح الشبابيك ورافع صوت المسجل على الاخر وحاط تامر حسني او مصطفى قمر ومش فاهم شي من الاغاني الهابطه اللي حاطها . . بس شوفيني يا جارتنا . . . ( يعني انو هوه كلاس وطنط ) يرحم جدك مات من
2874,DIAL,نفسي أفهم كيف محطة بتشتغل 24 ساعة وبتخسر ؟ ولما تتخصخص بتصير تربح ؟ ! ! ما بصير الحكومة تبيع أي إشي إلا إذا وافقت أغلبية الشعب ، هذه أملاك عامة . . انا من الآن مش
2875,DIAL,بالله اذا فش فيها غلبة . . . انا حالياً متوفر . . . اذا في مجال تخصخصوني بكون
2876,DIAL,خصخصني شوي شوية . . . خصخصني وخذ
2877,DIAL,يا عمي يا جمانه في تعليق سابق اخبرتك انك بتنفخي بقربة مخزوقة والله لو بتصيحي ليل ونهار غير نبيع البضا واريشه والشيديه و و و و و و و
2878,DIAL,في الحقيقة ان السيد كرستيانو لو راح على ليبيا لرجع باكتر من مليون دولار في الرحلة وعله فهو مزيف
2879,DIAL,الله يسمع منك يا ايمان والكل بيجيب دهب
2880,DIAL,ومين قالك انو عهد الفيصلي ولى ؟
2881,DIAL,ومين قالك انو فريق مسيطر على البطولات والالقاب ؟
2882,DIAL,لانو املكو هذا الموسم بس ببطولة الدرع
2883,DIAL,وبغير هيك لا تحلمو . . هذا اذا اخذتو الدرع
2884,DIAL,يسعد مسائك الكريم اخي عبد المنعم سمور
2885,DIAL,ما بصير انك تنسب شئ ليس من
2886,DIAL,انا بقترح انوا يحطوا للكاتب عبد المنعم سمور زاويه في صحيفة الغد . .
2887,DIAL,اطلب من ادارة نادي الوحدات تكريم عبدالمنعم سمور تكريما اوروبيا ومن الاخر يا ابو
2888,DIAL,"ضلك اكتب لا تحرمنا منك , والله بجوز تضارب على"
2889,DIAL,في الزرقاء في الصفرا المهم الليلة خضراء باذن
2890,DIAL,نعم . . . أنا وحداتي . . ويا نيالي . . . وألدرع أخضر . . . والسوبر وحداتي . . . إنشاء ألله . . . وينك يا ألشاطر حسن . . . وينك يا محارمه . . . ألدوري أخضر . . . بلا نزاع . .
2891,DIAL,على كل حال انشالله خلال اسبوع زمن بنكون دبكنا على طلوع لمصدار مرتين
2892,DIAL,1 - الدرع وحداتي أخضر . . والحلوان راح يكون كنافة
2893,DIAL,ومسكين اللي ما عنده وحدات
2894,DIAL,الفيصلي الزعيم ليش بتحبو تقلدوا
2895,DIAL,اللاعب هرب ولساتنا بالدرع شو بتجيبوه نصابيين ولا
2896,DIAL,الله معك ايها الوحدات
2897,DIAL,بالروح بالدم نفديك يا
2898,DIAL,كلمه حق مالا
2899,DIAL,لعيون
2900,DIAL,ومن على منبر الغد اطلب من كل الوحداتييه الكتابه والتعليق عن المارد الاخضر وسنعمل احصائييه مدى حب الشارع الاردني
2901,DIAL,سلم سلامات درع الاتحاد
2902,DIAL,وكان تصريحات ورده فعل الوحدات اداره ولاعبيين وجمهور بأن ملعب الزرقاء ملعب جميل وسيتحول الى اخضر ومدينه الزرقاء ستتحول الى خضراء في سهره رمضانييه حلوه بين الاشقاء الوحداتييه
2903,DIAL,الله حي الله اخذناكم رايح
2904,DIAL,سلم سلامات كأس الكؤؤس
2905,DIAL,سلم سلامات درع الاتحاد
2906,DIAL,يرجى عدم اطلاق الهتافات المسيئه وعيب وعيب
2907,DIAL,سلم سلامات درع الاتحاد
2908,DIAL,بخصوص اللاعب اشرف شتات خساره كبيره ما يلعب غدا نهائي الدرع امام رفاق دربه القدماء وحرام ومسكين اللي ما يلعب امام
2909,DIAL,سلم سلامات درع الاتحاد
2910,DIAL,تحييه وحداتييه الى كل الجماهيير الوحداتييه والفيصلاوييه والرمثاوييه والجزروايه والبقعاويه والمنشاويه والكل الجماهيير تحيه من قناه سمور
2911,DIAL,ما ضل غير هيك نطالب بلاعب من نادي معين مو عشان سواد عيون المنتخب لا والله بكفي يا . . . والله علني هيك مو
2912,DIAL,عزيزي رئيس بلدية اربد ، بالنسبة للدواوير في اربد ، نلعب دويخة مثلا ؟ و التهرب مش من تسيب كل اشي في البلدية ؟
2913,DIAL,يارئيس البلديه انتا قاعد بتهدر اموال الناس على الارصفه وهي ليست بحاجه الى تغيير وخصوصا الجزيره الوسطيه اللي على طريق صالة الشرق الى حواره انا مابدي ادفع ضريبه علشان نزبط رصيف مابدو تغيير . . . الاسراف
2914,DIAL,ميشان اللة مافي وظائف بديوان الخدمة المدنية وما في نشر
2915,DIAL,
2916,DIAL,ممكن تفوزو على الجزيره اما على الفيصلي جد بتحلمو وانتو صاحيين الجمعه قادم
2917,DIAL,اعتقد هذا الكلام الذي صدر من الخواجا دراغان رد على تعليق امس بان دراغان سيلبس الشورت في الملعب فرحا اذا فاز على الفيصلي بكأس
2918,DIAL,الله مع المارد الأخضر وإن شاء الله تقوموا بالواجب وتبيضوا وجهنا . . والدرع جاي البطولات القادمة وحداتية . . إن شاء الله
2919,DIAL,صباح الغد
2920,DIAL,وبالنسبة لكأس الكؤوس فايزين فايزين بعون
2921,DIAL,في عمان في الزرقا في إربد في الشوبك فايزين و كأس السوبر وحداتي أخضر
2922,DIAL,بتمنى تكون مباراه ولا اروع وابداع الاخضر يكون من بداية صافرة الحكم والفوز للمارد في النهايه . انشاءالله يكون الكل على اتم استعداد
2923,DIAL,نريد الملعب فل اوبشن ولا مدرج فارغ نريد اللون الاخضر يزين الملعب يغلقه من اوله الى
2924,DIAL,سلم سلامات درع الاتحاد
2925,DIAL,الوحدات جاهز فنيا بدنيا تكتيكيا جمهوريا ملعب النار والانتصار غدا نار وحريقه الجماهيير تواقه لحصد الدرع لتكون فاتحه الموسم وحداتييه لتكون الافراح وحداتييه ونهتف بصوت عال
